indiv,collection,repunit,inferred_collection,inferred_repunit,scaled_likelihood,log_likelihood,z_score,n_non_miss_loci,n_miss_loci
OclVARI23G_1810,box_NA,box_NA,box_NA,box_NA,0.9999998329303362,-268.49887942997185,-0.12085912842188717,250,16
OclVARI23G_1811,box_NA,box_NA,box_NA,box_NA,0.9999999999998948,-230.85305063972217,3.065081781902892,246,20
OclVARI23G_1813,box_NA,box_NA,box_NA,box_NA,0.9999999996918529,-254.2808656904304,1.1967249326041216,248,18
OclVARI23G_1814,box_NA,box_NA,box_NA,box_NA,0.9999999912573606,-243.7305790083905,1.4099927801320267,243,23
OclVARI23G_1815,box_NA,box_NA,box_NA,box_NA,0.9999999999348106,-249.27557308195875,1.3351011355391884,247,19
OclVARI23G_1816,box_NA,box_NA,box_NA,box_NA,0.9999999999631333,-245.72349532954797,2.1420552918426563,250,16
OclVARI23G_1817,box_NA,box_NA,fish_lower,fish_NA,0.9976017736787453,-284.791449783914,-0.5902943037972777,251,15
OclVARI23G_1819,box_NA,box_NA,box_NA,box_NA,0.9999999999999996,-234.93699623519527,2.447614778550809,243,23
OclVARI23G_1820,box_NA,box_NA,clear_NA,clear_NA,0.997394474410717,-261.5611888274546,-0.29799704225889223,242,24
OclVARI23G_1821,box_NA,box_NA,box_NA,box_NA,0.9999999996837461,-286.24514770656043,-1.726088884144625,250,16
OclVARI23G_1827,box_NA,box_NA,box_NA,box_NA,0.767126936127142,-271.2462750193254,-2.4697491180168716,232,34
OclVARI23G_1829,box_NA,box_NA,clear_NA,clear_NA,0.7371246931653423,-246.51037690666328,0.8934095287651479,239,27
OclVARI23G_1831,box_NA,box_NA,box_NA,box_NA,0.9963971386618166,-279.13757325226925,-1.6100858028574097,244,22
OclVARI23G_1832,box_NA,box_NA,clear_NA,clear_NA,0.9301559620752465,-287.6599527243892,-2.377086661202179,245,21
OclVARI23G_1329,cabin_NA,cabin_NA,cabin_NA,cabin_NA,0.9808352090985432,-269.02520531424756,0.6893431034159221,248,18
OclVARI23G_1330,cabin_NA,cabin_NA,cabin_NA,cabin_NA,0.9721648892407448,-276.65504571728223,-0.13757674360321123,248,18
OclVARI23G_1331,cabin_NA,cabin_NA,cabin_NA,cabin_NA,0.9999556613733048,-269.2826608402675,0.8898050728742208,250,16
OclVARI23G_1332,cabin_NA,cabin_NA,cabin_NA,cabin_NA,0.9999973497425516,-278.2598901364084,0.24366218968400358,253,13
OclVARI23G_1333,cabin_NA,cabin_NA,cabin_NA,cabin_NA,0.9999997629416759,-263.56857272618174,1.500255177340214,251,15
OclVARI23G_1334,cabin_NA,cabin_NA,cabin_NA,cabin_NA,0.999961971306279,-257.98109189435036,1.075413337366239,242,24
OclVARI23G_1335,cabin_NA,cabin_NA,cabin_NA,cabin_NA,0.9999999778060862,-250.4077877127886,1.6579501222991224,241,25
OclVARI23G_1336,cabin_NA,cabin_NA,cabin_NA,cabin_NA,0.982240573321414,-266.7084057495211,1.2431033429929061,250,16
OclVARI23G_1337,cabin_NA,cabin_NA,cabin_NA,cabin_NA,0.9999999970835349,-266.3423062755837,0.6638642551841725,246,20
OclVARI23G_1338,cabin_NA,cabin_NA,cabin_NA,cabin_NA,0.9933508417887437,-273.3375555655929,0.09305732936171124,246,20
OclVARI23G_1339,cabin_NA,cabin_NA,cabin_NA,cabin_NA,0.9999961444053704,-265.50049566805524,1.2120969314736627,250,16
OclVARI23G_1340,cabin_NA,cabin_NA,cabin_NA,cabin_NA,0.9999996063642573,-278.5048995401012,-0.22126869535183477,249,17
OclVARI23G_1341,cabin_NA,cabin_NA,willow_NA,willow_NA,0.5350581028594293,-266.83163385754295,0.6963243536977742,242,24
OclVARI23G_1342,cabin_NA,cabin_NA,cabin_NA,cabin_NA,0.6166232219228789,-273.28049873570785,-0.33028055454716104,241,25
OclVARI23G_1343,cabin_NA,cabin_NA,cabin_NA,cabin_NA,0.7327614151447392,-289.30553268568036,-1.341132545157876,248,18
OclVARI23G_1344,cabin_NA,cabin_NA,cabin_NA,cabin_NA,0.9926721479385247,-267.4716713920904,0.7267456849759583,247,19
OclVARI23G_1345,cabin_NA,cabin_NA,cabin_NA,cabin_NA,0.9999539505644729,-268.7741461554316,1.495039233943556,254,12
OclVARI23G_1346,cabin_NA,cabin_NA,willow_NA,willow_NA,0.5889868668067263,-276.29600859807044,0.24849612955533718,247,19
OclVARI23G_1385,cabin_NA,cabin_NA,cabin_NA,cabin_NA,0.9364429283958133,-310.2067667580441,-2.6682240295622646,255,11
OclVARI23G_1386,cabin_NA,cabin_NA,cabin_NA,cabin_NA,0.9999803291648082,-267.11770675741496,0.8533868970720059,247,19
OclVARI23G_1387,cabin_NA,cabin_NA,cabin_NA,cabin_NA,0.770858989125429,-271.57532218943913,0.8481812841242113,252,14
OclVARI23G_1388,cabin_NA,cabin_NA,cabin_NA,cabin_NA,0.9663295186225629,-311.73229471791973,-2.805528108158645,255,11
OclVARI23G_1389,cabin_NA,cabin_NA,cabin_NA,cabin_NA,0.9096827953435705,-278.5865885883203,-0.2850176513012209,248,18
OclVARI23G_1390,cabin_NA,cabin_NA,willow_NA,willow_NA,0.9966297171410813,-258.13999038984133,1.5472416931673023,242,24
OclVARI23G_1391,cabin_NA,cabin_NA,willow_NA,willow_NA,0.999451453894891,-268.5090889736184,1.5724750228080302,251,15
OclVARI23G_1393,cabin_NA,cabin_NA,cabin_NA,cabin_NA,0.9999999097210434,-289.8523869757508,-1.1912163212270697,250,16
OclVARI23G_1394,cabin_NA,cabin_NA,cabin_NA,cabin_NA,0.9999998859150171,-291.21808133956034,-1.7221547797500547,246,20
OclVARI23G_1395,cabin_NA,cabin_NA,cabin_NA,cabin_NA,0.9998457865559144,-264.3338861530872,0.5844498537756712,244,22
OclVARI23G_1396,cabin_NA,cabin_NA,cabin_NA,cabin_NA,0.9999999858401585,-276.5372313342182,-0.44040194835396773,243,23
OclVARI23G_1398,cabin_NA,cabin_NA,cabin_NA,cabin_NA,0.9999760920538682,-254.81894805603693,0.7664962653488088,238,28
OclVARI23G_1399,cabin_NA,cabin_NA,cabin_NA,cabin_NA,0.8915455247445524,-272.82056409637863,0.43001096212772966,250,16
OclVARI23G_1400,cabin_NA,cabin_NA,cabin_NA,cabin_NA,0.9999994964145273,-278.87830670397335,-0.37680949257103363,250,16
OclVARI23G_1401,cabin_NA,cabin_NA,willow_NA,willow_NA,0.8891007269013044,-298.31725528013106,-1.5626437444072574,250,16
OclVARI23G_1403,cabin_NA,cabin_NA,cabin_NA,cabin_NA,0.7519031817859498,-261.17407785954657,0.10295885246218969,237,29
OclVARI23G_1404,cabin_NA,cabin_NA,bailey_NA,bailey_NA,0.9679356169086513,-270.58783687175094,0.7452004321648183,244,22
OclVARI23G_1405,cabin_NA,cabin_NA,cabin_NA,cabin_NA,0.9999986491852605,-268.5727539175323,0.15527686905301555,244,22
OclVARI23G_1406,cabin_NA,cabin_NA,cabin_NA,cabin_NA,0.9999765069214078,-268.6214479876618,0.3251902400528908,244,22
OclVARI23G_1407,clear_NA,clear_NA,clear_NA,clear_NA,0.9999999937007826,-258.1544113025417,0.9457946370030288,246,20
OclVARI23G_1408,clear_NA,clear_NA,clear_NA,clear_NA,0.9999999999281193,-294.6442433624384,-2.10698731797053,251,15
OclVARI23G_1409,clear_NA,clear_NA,clear_NA,clear_NA,0.9999986010621683,-267.0867065766383,-0.074760203377951015,244,22
OclVARI23G_1410,clear_NA,clear_NA,clear_NA,clear_NA,1,-254.21463236203965,1.5173147477963072,249,17
OclVARI23G_1411,clear_NA,clear_NA,clear_NA,clear_NA,0.9999999970243794,-270.52071726359304,-0.13548850293444292,250,16
OclVARI23G_1412,clear_NA,clear_NA,clear_NA,clear_NA,0.9999999811385728,-266.88026297565574,-0.19503068338609914,246,20
OclVARI23G_1413,clear_NA,clear_NA,clear_NA,clear_NA,0.999996276567299,-233.95012447770327,1.726241919735491,230,36
OclVARI23G_1414,clear_NA,clear_NA,clear_NA,clear_NA,0.999999999997929,-233.60842142324145,2.151124806355924,238,28
OclVARI23G_1415,clear_NA,clear_NA,clear_NA,clear_NA,0.9999999989551425,-255.01289371829077,1.4620904016340293,250,16
OclVARI23G_1416,clear_NA,clear_NA,clear_NA,clear_NA,0.9999999985333068,-271.9684382652289,-0.5696613719835371,249,17
OclVARI23G_1417,clear_NA,clear_NA,clear_NA,clear_NA,0.9999999999811642,-267.77633481126645,0.4344599089005358,250,16
OclVARI23G_1419,clear_NA,clear_NA,clear_NA,clear_NA,0.9999999892875101,-268.5404558148799,-0.41561870651569915,247,19
OclVARI23G_1420,clear_NA,clear_NA,northbuffalofork_NA,northbuffalofork_NA,0.9141046479151494,-281.4310891936801,-0.2940692416007584,250,16
OclVARI23G_1421,clear_NA,clear_NA,clear_NA,clear_NA,0.99998422134641,-278.2361726415239,-1.0105778538853047,246,20
OclVARI23G_1422,clear_NA,clear_NA,northbuffalofork_NA,northbuffalofork_NA,0.6308241004644929,-299.1291176209831,-2.6697597282025547,247,19
OclVARI23G_1423,clear_NA,clear_NA,clear_NA,clear_NA,0.9999983026884268,-255.34356550392909,1.3146349550483396,247,19
OclVARI23G_1424,clear_NA,clear_NA,clear_NA,clear_NA,0.9999999999999472,-273.13845516013913,-0.3765858838019309,249,17
OclVARI23G_1425,clear_NA,clear_NA,clear_NA,clear_NA,0.9999999999998845,-255.49200136479405,1.5640581028329987,253,13
OclVARI23G_1426,clear_NA,clear_NA,clear_NA,clear_NA,0.9999999999994129,-269.1244009205588,-0.4954020922144996,243,23
OclVARI23G_1427,clear_NA,clear_NA,clear_NA,clear_NA,0.999900667406355,-276.1518045472421,-0.7079235427587421,249,17
OclVARI23G_1429,clear_NA,clear_NA,northbuffalofork_NA,northbuffalofork_NA,0.9996841210909627,-276.56521361866834,-0.14166501409386448,245,21
OclVARI23G_1430,clear_NA,clear_NA,clear_NA,clear_NA,0.9995446300224856,-262.008971840602,-1.6098379925096662,230,36
OclVARI23G_1431,clear_NA,clear_NA,clear_NA,clear_NA,0.9971912944468345,-278.7281214766844,-0.6389034372018049,251,15
OclVARI23G_1432,clear_NA,clear_NA,clear_NA,clear_NA,0.9999999999999976,-240.57347276545906,3.0992764410383487,250,16
OclVARI23G_1433,clear_NA,clear_NA,clear_NA,clear_NA,0.9999999999998854,-256.6093572818458,0.6894492199781044,245,21
OclVARI23G_1434,clear_NA,clear_NA,northbuffalofork_NA,northbuffalofork_NA,0.9999437830361955,-275.3749896826197,0.8311026877183505,255,11
OclVARI23G_1435,clear_NA,clear_NA,clear_NA,clear_NA,0.9999996475223966,-280.91646548706774,-0.999939802971542,251,15
OclVARI23G_1436,clear_NA,clear_NA,clear_NA,clear_NA,0.9999999989862534,-260.9390592630716,0.7910914895829039,249,17
OclVARI23G_1437,clear_NA,clear_NA,clear_NA,clear_NA,0.9999999999999991,-254.11840056553865,0.6530516405939805,243,23
OclVARI23G_1438,clear_NA,clear_NA,clear_NA,clear_NA,0.999926681123612,-285.75663532461675,-2.3172405084224437,245,21
OclVARI23G_1439,clear_NA,clear_NA,clear_NA,clear_NA,0.9999999999999676,-250.55474582911768,2.3798301548011738,254,12
OclVARI23G_1440,clear_NA,clear_NA,clear_NA,clear_NA,0.9999999999997737,-248.37819585931234,2.348275037329029,252,14
OclVARI23G_1441,clear_NA,clear_NA,fish_lower,fish_NA,0.5206783753423057,-275.5203607173248,0.24745706776281093,248,18
OclVARI23G_1442,clear_NA,clear_NA,clear_NA,clear_NA,1,-272.5060939823165,-0.17463811107072844,250,16
OclVARI23G_1443,clear_NA,clear_NA,clear_NA,clear_NA,0.9999999982318375,-266.2209595879909,-0.582433603766776,240,26
OclVARI23G_1444,clear_NA,clear_NA,clear_NA,clear_NA,0.9999996918714461,-254.46380997543548,1.74790904036451,251,15
OclVARI23G_1446,clear_NA,clear_NA,clear_NA,clear_NA,0.9999999999999982,-247.22675669382053,0.024284853584115636,235,31
OclVARI23G_0826,cliff_NA,cliff_NA,cliff_NA,cliff_NA,0.9462109901977376,-258.60470930981955,1.1590206813989639,247,19
OclVARI23G_0827,cliff_NA,cliff_NA,shoal_NA,shoal_NA,0.9977850391354783,-269.74455321060583,-0.23081613935293488,243,23
OclVARI23G_0828,cliff_NA,cliff_NA,cliff_NA,cliff_NA,0.9999998845531584,-264.37873219600016,1.0864972499859704,251,15
OclVARI23G_0829,cliff_NA,cliff_NA,willow_NA,willow_NA,0.6526162876865009,-278.47623952142243,-0.021733441045808266,247,19
OclVARI23G_0830,cliff_NA,cliff_NA,cliff_NA,cliff_NA,0.9999760788490017,-279.6120282161897,-0.4617204805178118,250,16
OclVARI23G_0831,cliff_NA,cliff_NA,cliff_NA,cliff_NA,0.9999999999992719,-267.53527586586733,0.7427894084547436,251,15
OclVARI23G_0832,cliff_NA,cliff_NA,shoal_NA,shoal_NA,0.9694635856241548,-274.6890474624617,1.321315502602777,261,5
OclVARI23G_0834,cliff_NA,cliff_NA,cliff_NA,cliff_NA,0.9999999866238549,-262.74572365496135,0.02653213586438988,240,26
OclVARI23G_0835,cliff_NA,cliff_NA,cliff_NA,cliff_NA,0.9978238201265852,-258.48374622076864,1.33986531051132,248,18
OclVARI23G_0836,cliff_NA,cliff_NA,cliff_NA,cliff_NA,0.9643794203917848,-280.76570546804584,-0.769151261264456,249,17
OclVARI23G_0837,cliff_NA,cliff_NA,cliff_NA,cliff_NA,0.9998978514372493,-278.50219769231836,-0.54052119866896,249,17
OclVARI23G_0838,cliff_NA,cliff_NA,cliff_NA,cliff_NA,0.9903462085811457,-270.58719483546196,0.932296619001778,253,13
OclVARI23G_0839,cliff_NA,cliff_NA,cliff_NA,cliff_NA,0.9999638027418077,-265.41565559761256,0.31654262197670696,246,20
OclVARI23G_0840,cliff_NA,cliff_NA,cliff_NA,cliff_NA,0.9999998460132709,-284.07314029406507,-0.4871712740354851,256,10
OclVARI23G_0841,cliff_NA,cliff_NA,cliff_NA,cliff_NA,0.9999997942460982,-270.59269261903677,0.3675925468469967,249,17
OclVARI23G_0842,cliff_NA,cliff_NA,cliff_NA,cliff_NA,0.999999920154303,-272.19013107262117,-0.07786258827253323,248,18
OclVARI23G_0843,cliff_NA,cliff_NA,cliff_NA,cliff_NA,0.8461602397063431,-276.794632187019,-0.17629055462758422,251,15
OclVARI23G_0844,cliff_NA,cliff_NA,cliff_NA,cliff_NA,0.9999999998566926,-264.38455342573127,1.0718615003642085,249,17
OclVARI23G_0845,cliff_NA,cliff_NA,cliff_NA,cliff_NA,0.9982987975989481,-260.8976071012428,0.18423591325694538,240,26
OclVARI23G_0846,cliff_NA,cliff_NA,cliff_NA,cliff_NA,0.9998732618043727,-288.38173630841857,-0.6888142629976175,257,9
OclVARI23G_0847,cliff_NA,cliff_NA,cliff_NA,cliff_NA,0.9999991325414506,-271.93928445272724,0.8919415917814272,255,11
OclVARI23G_0848,cliff_NA,cliff_NA,cliff_NA,cliff_NA,0.9945683817128806,-251.2425419394065,0.49749619449474125,237,29
OclVARI23G_0849,cliff_NA,cliff_NA,cliff_NA,cliff_NA,0.6142104992785199,-281.0994602962416,-0.580729183818725,252,14
OclVARI23G_0850,cliff_NA,cliff_NA,cliff_NA,cliff_NA,0.999999484512419,-275.3668549893801,0.7227831707887052,257,9
OclVARI23G_0851,cliff_NA,cliff_NA,cliff_NA,cliff_NA,0.9999999752342417,-288.7900436392297,-1.234934593536953,253,13
OclVARI23G_0852,cliff_NA,cliff_NA,cliff_NA,cliff_NA,0.9999999994278315,-288.39533624037284,-1.0231590762349356,253,13
OclVARI23G_0854,cliff_NA,cliff_NA,cliff_NA,cliff_NA,0.9999999999757008,-287.55836038120856,-0.5448802751238314,256,10
OclVARI23G_0855,cliff_NA,cliff_NA,cliff_NA,cliff_NA,0.999999990522506,-291.24752148879867,-0.9599430495365816,255,11
OclVARI23G_0856,cliff_NA,cliff_NA,cliff_NA,cliff_NA,0.9999942975285038,-265.4308315850174,0.5625453297224969,247,19
OclVARI23G_0857,cliff_NA,cliff_NA,cliff_NA,cliff_NA,0.9999999999003462,-284.1214376971716,-1.4259394448595366,248,18
OclVARI23G_0858,cliff_NA,cliff_NA,granite_lower,granite_lower,0.9785069111598447,-273.5748614829404,0.7468712490379309,255,11
OclVARI23G_0859,cliff_NA,cliff_NA,cliff_NA,cliff_NA,0.998141749457258,-288.96910366629635,-0.9514990619776605,255,11
OclVARI23G_0860,cliff_NA,cliff_NA,cliff_NA,cliff_NA,0.9999999999721887,-266.1835848044276,0.742033992091214,249,17
OclVARI23G_0861,cliff_NA,cliff_NA,cliff_NA,cliff_NA,0.9994877476334811,-276.1818669736776,0.2992215818534496,254,12
OclVARI23G_0862,cliff_NA,cliff_NA,cliff_NA,cliff_NA,0.9999995350838505,-279.5531073189384,0.5150110751354151,258,8
OclVARI23G_0863,cliff_NA,cliff_NA,cliff_NA,cliff_NA,0.9988167754836671,-292.90197487330545,-1.5872045417109388,252,14
OclVARI23G_0864,cliff_NA,cliff_NA,cliff_NA,cliff_NA,0.9999967706708606,-265.32669768353963,0.7043340153316252,249,17
OclVARI23G_0865,cliff_NA,cliff_NA,cliff_NA,cliff_NA,0.997106763909377,-260.3837857034109,0.9278905152586896,246,20
OclVARI23G_0746,coburn_NA,fall_coburn,fall_lower,fall_coburn,0.8899019973763669,-236.2754447080375,-0.7724127765964579,254,12
OclVARI23G_0747,coburn_NA,fall_coburn,fall_upper,fall_coburn,0.9734293151524086,-221.19165397500012,0.14186810939186492,252,14
OclVARI23G_0760,coburn_NA,fall_coburn,fall_upper,fall_coburn,0.9992288621597951,-196.73260530682697,1.534943365015667,245,21
OclVARI23G_1991,cody_moment,cody_bluecrane,cody_moment,cody_bluecrane,1,-240.36290787596985,1.3449483268982056,246,20
OclVARI23G_1992,cody_moment,cody_bluecrane,cody_moment,cody_bluecrane,1,-266.86596400892284,-1.0975048205407254,250,16
OclVARI23G_1994,cody_moment,cody_bluecrane,cody_moment,cody_bluecrane,0.9999999999999996,-250.55124569257757,0.7750208039569146,252,14
OclVARI23G_1995,cody_moment,cody_bluecrane,cody_moment,cody_bluecrane,0.9964880262457145,-275.08553514695734,-1.6107892368463606,252,14
OclVARI23G_1996,cody_moment,cody_bluecrane,cody_moment,cody_bluecrane,0.9999999999960683,-243.05468541669262,0.8518822942300477,247,19
OclVARI23G_1997,cody_moment,cody_bluecrane,cody_moment,cody_bluecrane,0.9999999999999876,-257.72259010865275,-0.013937638449557456,253,13
OclVARI23G_1998,cody_moment,cody_bluecrane,cody_moment,cody_bluecrane,1,-245.6157089344327,1.5585208662461887,255,11
OclVARI23G_1999,cody_moment,cody_bluecrane,cody_moment,cody_bluecrane,0.9997333312762912,-264.3561663877123,-0.6627843096654792,253,13
OclVARI23G_2000,cody_moment,cody_bluecrane,cody_moment,cody_bluecrane,0.9999999999307456,-260.59859731651636,-0.08637485319133327,254,12
OclVARI23G_2002,cody_moment,cody_bluecrane,cody_moment,cody_bluecrane,1,-224.77313264374393,2.604427206101455,245,21
OclVARI23G_2006,cody_moment,cody_bluecrane,cody_moment,cody_bluecrane,0.9999999999999998,-244.67361059475746,1.3496833710945504,252,14
OclVARI23G_2007,cody_moment,cody_bluecrane,cody_moment,cody_bluecrane,1,-244.68736458060272,1.706881635667597,255,11
OclVARI23G_2015,cody_moment,cody_bluecrane,fordspring_NA,fordspring_NA,0.3784569587233496,-281.00279866156353,1.3293985219233333,255,11
OclVARI23G_2016,cody_moment,cody_bluecrane,fish_lower,fish_NA,0.9999521310154167,-299.2132185243898,-1.7228160714151886,253,13
OclVARI23G_2017,cody_moment,cody_bluecrane,cody_moment,cody_bluecrane,1,-214.56253672012136,1.9544278000918238,234,32
OclVARI23G_2018,cody_moment,cody_bluecrane,cody_moment,cody_bluecrane,1,-244.29488158202957,1.480640419234189,252,14
OclVARI23G_0516,cottonwood_grosventre,cottonwood_grosventre,cottonwood_grosventre,cottonwood_grosventre,0.9999997505478051,-282.2732698506472,-1.086996999018338,247,19
OclVARI23G_0517,cottonwood_grosventre,cottonwood_grosventre,cottonwood_grosventre,cottonwood_grosventre,0.9999994257380846,-256.1270146057359,0.3529963729187696,235,31
OclVARI23G_0518,cottonwood_grosventre,cottonwood_grosventre,cottonwood_grosventre,cottonwood_grosventre,0.9999995419283776,-275.0255409489444,0.04941079328700128,248,18
OclVARI23G_0519,cottonwood_grosventre,cottonwood_grosventre,cottonwood_grosventre,cottonwood_grosventre,0.9998885516765544,-285.56867731711134,-1.0685319649292753,248,18
OclVARI23G_0520,cottonwood_grosventre,cottonwood_grosventre,cottonwood_grosventre,cottonwood_grosventre,0.9999998776347706,-258.72875697680746,1.2311442680042588,246,20
OclVARI23G_0521,cottonwood_grosventre,cottonwood_grosventre,cottonwood_grosventre,cottonwood_grosventre,0.9999999989005355,-268.60964743120115,-0.22568336492433805,243,23
OclVARI23G_0522,cottonwood_grosventre,cottonwood_grosventre,cottonwood_grosventre,cottonwood_grosventre,0.999993667958311,-269.77918375304523,-0.016983507728939196,245,21
OclVARI23G_0523,cottonwood_grosventre,cottonwood_grosventre,cottonwood_grosventre,cottonwood_grosventre,0.9999999994845261,-252.12025896007177,1.095623323402004,238,28
OclVARI23G_0524,cottonwood_grosventre,cottonwood_grosventre,cottonwood_grosventre,cottonwood_grosventre,0.9976912395022073,-279.21490457820056,-1.6142500539676568,240,26
OclVARI23G_0525,cottonwood_grosventre,cottonwood_grosventre,cottonwood_grosventre,cottonwood_grosventre,0.9999998697039191,-271.7144891599343,-0.5495198336099079,243,23
OclVARI23G_0526,cottonwood_grosventre,cottonwood_grosventre,cottonwood_grosventre,cottonwood_grosventre,0.9999998839258032,-258.4381805717685,0.9679070422993215,243,23
OclVARI23G_0528,cottonwood_grosventre,cottonwood_grosventre,cottonwood_grosventre,cottonwood_grosventre,0.9994869705899626,-278.344272964962,-0.6185472211909726,246,20
OclVARI23G_0529,cottonwood_grosventre,cottonwood_grosventre,cottonwood_grosventre,cottonwood_grosventre,0.9999999999979741,-260.6929293576002,1.538283377884127,249,17
OclVARI23G_0530,cottonwood_grosventre,cottonwood_grosventre,cottonwood_grosventre,cottonwood_grosventre,0.9998540517235041,-269.8868256464189,0.42731834872494745,248,18
OclVARI23G_0531,cottonwood_grosventre,cottonwood_grosventre,cottonwood_grosventre,cottonwood_grosventre,0.9987245856130642,-270.58945319832884,-0.6323795249255,239,27
